"","XGB_pred"
"48066",TRUE
"48067",TRUE
"48068",FALSE
"48069",FALSE
"48070",TRUE
"48071",FALSE
"48072",TRUE
"48073",FALSE
"48074",FALSE
"48075",FALSE
"48076",FALSE
"48077",TRUE
"48078",FALSE
"48079",TRUE
"48080",FALSE
"48081",FALSE
"48082",FALSE
"48083",FALSE
"48084",TRUE
"48085",FALSE
"48086",TRUE
"48087",FALSE
"48088",FALSE
"48089",TRUE
"48090",FALSE
"48091",FALSE
"48092",FALSE
"48093",TRUE
"48094",TRUE
"48095",FALSE
"48096",TRUE
"48097",TRUE
"48098",FALSE
"48099",TRUE
"48100",FALSE
"48101",FALSE
"48102",FALSE
"48103",TRUE
"48104",FALSE
"48105",FALSE
"48106",FALSE
"48107",FALSE
"48108",TRUE
"48109",FALSE
"48110",TRUE
"48111",FALSE
"48112",FALSE
"48113",FALSE
"48114",TRUE
"48115",FALSE
"48116",FALSE
"48117",TRUE
"48118",FALSE
"48119",TRUE
"48120",FALSE
"48121",FALSE
"48122",TRUE
"48123",TRUE
"48124",FALSE
"48125",FALSE
"48126",FALSE
"48127",TRUE
"48128",TRUE
"48129",FALSE
"48130",FALSE
"48131",FALSE
"48132",FALSE
"48133",TRUE
"48134",FALSE
"48135",TRUE
"48136",TRUE
"48137",FALSE
"48138",FALSE
"48139",FALSE
"48140",FALSE
"48141",TRUE
"48142",FALSE
"48143",FALSE
"48144",FALSE
"48145",FALSE
"48146",TRUE
"48147",TRUE
"48148",FALSE
"48149",FALSE
"48150",FALSE
"48151",FALSE
"48152",FALSE
"48153",FALSE
"48154",TRUE
"48155",FALSE
"48156",FALSE
"48157",FALSE
"48158",FALSE
"48159",TRUE
"48160",FALSE
"48161",FALSE
"48162",FALSE
"48163",TRUE
"48164",TRUE
"48165",TRUE
"48166",TRUE
"48167",FALSE
"48168",TRUE
"48169",TRUE
"48170",TRUE
"48171",FALSE
"48172",FALSE
"48173",FALSE
"48174",FALSE
"48175",FALSE
"48176",TRUE
"48177",FALSE
"48178",TRUE
"48179",FALSE
"48180",FALSE
"48181",FALSE
"48182",FALSE
"48183",TRUE
"48184",TRUE
"48185",FALSE
"48186",FALSE
"48187",FALSE
"48188",FALSE
"48189",FALSE
"48190",FALSE
"48191",TRUE
"48192",FALSE
"48193",FALSE
"48194",TRUE
"48195",FALSE
"48196",FALSE
"48197",FALSE
"48198",TRUE
"48199",TRUE
"48200",FALSE
"48201",FALSE
"48202",FALSE
"48203",FALSE
"48204",FALSE
"48205",TRUE
"48206",TRUE
"48207",TRUE
"48208",FALSE
"48209",FALSE
"48210",FALSE
"48211",FALSE
"48212",FALSE
"48213",FALSE
"48214",FALSE
"48215",TRUE
"48216",FALSE
"48217",TRUE
"48218",FALSE
"48219",FALSE
"48220",FALSE
"48221",FALSE
"48222",FALSE
"48223",FALSE
"48224",FALSE
"48225",TRUE
"48226",FALSE
"48227",FALSE
"48228",TRUE
"48229",FALSE
"48230",FALSE
"48231",FALSE
"48232",FALSE
"48233",FALSE
"48234",FALSE
"48235",FALSE
"48236",TRUE
"48237",TRUE
"48238",FALSE
"48239",FALSE
"48240",TRUE
"48241",FALSE
"48242",FALSE
"48243",TRUE
"48244",FALSE
"48245",TRUE
"48246",FALSE
"48247",FALSE
"48248",FALSE
"48249",FALSE
"48250",FALSE
"48251",FALSE
"48252",FALSE
"48253",FALSE
"48254",TRUE
"48255",FALSE
"48256",FALSE
"48257",TRUE
"48258",FALSE
"48259",FALSE
"48260",FALSE
"48261",FALSE
"48262",FALSE
"48263",FALSE
"48264",FALSE
"48265",FALSE
"48266",TRUE
"48267",FALSE
"48268",FALSE
"48269",TRUE
"48270",TRUE
"48271",FALSE
"48272",FALSE
"48273",FALSE
"48274",TRUE
"48275",TRUE
"48276",FALSE
"48277",FALSE
"48278",FALSE
"48279",FALSE
"48280",FALSE
"48281",FALSE
"48282",FALSE
"48283",FALSE
"48284",FALSE
"48285",FALSE
"48286",TRUE
"48287",TRUE
"48288",TRUE
"48289",FALSE
"48290",FALSE
"48291",FALSE
"48292",FALSE
"48293",FALSE
"48294",FALSE
"48295",FALSE
"48296",FALSE
"48297",FALSE
"48298",FALSE
"48299",FALSE
"48300",FALSE
"48301",TRUE
"48302",FALSE
"48303",FALSE
"48304",FALSE
"48305",FALSE
"48306",FALSE
"48307",TRUE
"48308",FALSE
"48309",TRUE
"48310",FALSE
"48311",TRUE
"48312",FALSE
"48313",FALSE
"48314",FALSE
"48315",FALSE
"48316",FALSE
"48317",FALSE
"48318",FALSE
"48319",TRUE
"48320",TRUE
"48321",FALSE
"48322",FALSE
"48323",FALSE
"48324",TRUE
"48325",TRUE
"48326",FALSE
"48327",FALSE
"48328",TRUE
"48329",TRUE
"48330",TRUE
"48331",FALSE
"48332",FALSE
"48333",FALSE
"48334",FALSE
"48335",TRUE
"48336",FALSE
"48337",FALSE
"48338",FALSE
"48339",FALSE
"48340",FALSE
"48341",FALSE
"48342",FALSE
"48343",TRUE
"48344",FALSE
"48345",TRUE
"48346",TRUE
"48347",FALSE
"48348",FALSE
"48349",FALSE
"48350",FALSE
"48351",FALSE
"48352",TRUE
"48353",FALSE
"48354",FALSE
"48355",TRUE
"48356",FALSE
"48357",FALSE
"48358",FALSE
"48359",FALSE
"48360",FALSE
"48361",FALSE
"48362",TRUE
"48363",FALSE
"48364",TRUE
"48365",FALSE
"48366",TRUE
"48367",FALSE
"48368",FALSE
"48369",TRUE
"48370",FALSE
"48371",FALSE
"48372",FALSE
"48373",TRUE
"48374",FALSE
"48375",FALSE
"48376",FALSE
"48377",TRUE
"48378",TRUE
"48379",TRUE
"48380",TRUE
"48381",TRUE
"48382",FALSE
"48383",FALSE
"48384",FALSE
"48385",FALSE
"48386",TRUE
"48387",TRUE
"48388",TRUE
"48389",FALSE
"48390",FALSE
"48391",FALSE
"48392",TRUE
"48393",FALSE
"48394",TRUE
"48395",FALSE
"48396",FALSE
"48397",FALSE
"48398",TRUE
"48399",FALSE
"48400",FALSE
"48401",TRUE
"48402",FALSE
"48403",FALSE
"48404",FALSE
"48405",FALSE
"48406",FALSE
"48407",FALSE
"48408",TRUE
"48409",FALSE
"48410",FALSE
"48411",FALSE
"48412",TRUE
"48413",TRUE
"48414",FALSE
"48415",TRUE
"48416",FALSE
"48417",FALSE
"48418",FALSE
"48419",FALSE
"48420",TRUE
"48421",TRUE
"48422",FALSE
"48423",FALSE
"48424",FALSE
"48425",FALSE
"48426",FALSE
"48427",FALSE
"48428",FALSE
"48429",FALSE
"48430",TRUE
"48431",FALSE
"48432",TRUE
"48433",FALSE
"48434",TRUE
"48435",FALSE
"48436",FALSE
"48437",TRUE
"48438",FALSE
"48439",FALSE
"48440",FALSE
"48441",FALSE
"48442",FALSE
"48443",FALSE
"48444",FALSE
"48445",FALSE
"48446",TRUE
"48447",TRUE
"48448",TRUE
"48449",FALSE
"48450",FALSE
"48451",FALSE
"48452",TRUE
"48453",TRUE
"48454",TRUE
"48455",TRUE
"48456",TRUE
"48457",TRUE
"48458",FALSE
"48459",FALSE
"48460",FALSE
"48461",FALSE
"48462",TRUE
"48463",TRUE
"48464",FALSE
"48465",FALSE
"48466",FALSE
"48467",FALSE
"48468",FALSE
"48469",TRUE
"48470",FALSE
"48471",FALSE
"48472",TRUE
"48473",TRUE
"48474",FALSE
"48475",TRUE
"48476",FALSE
"48477",FALSE
"48478",FALSE
"48479",FALSE
"48480",FALSE
"48481",FALSE
"48482",TRUE
"48483",FALSE
"48484",FALSE
"48485",FALSE
"48486",FALSE
"48487",FALSE
"48488",FALSE
"48489",FALSE
"48490",FALSE
"48491",FALSE
"48492",FALSE
"48493",FALSE
"48494",FALSE
"48495",TRUE
"48496",TRUE
"48497",FALSE
"48498",FALSE
"48499",TRUE
"48500",FALSE
"48501",FALSE
"48502",TRUE
"48503",FALSE
"48504",TRUE
"48505",TRUE
"48506",FALSE
"48507",FALSE
"48508",TRUE
"48509",FALSE
"48510",TRUE
"48511",FALSE
"48512",TRUE
"48513",FALSE
"48514",TRUE
"48515",FALSE
"48516",TRUE
"48517",TRUE
"48518",FALSE
"48519",FALSE
"48520",TRUE
"48521",TRUE
"48522",TRUE
"48523",TRUE
"48524",TRUE
"48525",TRUE
"48526",FALSE
"48527",TRUE
"48528",FALSE
"48529",FALSE
"48530",TRUE
"48531",FALSE
"48532",TRUE
"48533",FALSE
"48534",FALSE
"48535",TRUE
"48536",FALSE
"48537",FALSE
"48538",FALSE
"48539",TRUE
"48540",FALSE
"48541",FALSE
"48542",FALSE
"48543",FALSE
"48544",FALSE
"48545",TRUE
"48546",TRUE
"48547",FALSE
"48548",FALSE
"48549",TRUE
"48550",FALSE
"48551",FALSE
"48552",FALSE
"48553",FALSE
"48554",FALSE
"48555",TRUE
"48556",TRUE
"48557",FALSE
"48558",TRUE
"48559",FALSE
"48560",TRUE
"48561",FALSE
"48562",FALSE
"48563",FALSE
"48564",FALSE
"48565",TRUE
"48566",FALSE
"48567",FALSE
"48568",TRUE
"48569",TRUE
"48570",FALSE
"48571",FALSE
"48572",FALSE
"48573",FALSE
"48574",TRUE
"48575",FALSE
"48576",FALSE
"48577",TRUE
"48578",FALSE
"48579",FALSE
"48580",TRUE
"48581",FALSE
"48582",FALSE
"48583",FALSE
"48584",TRUE
"48585",FALSE
"48586",FALSE
"48587",TRUE
"48588",FALSE
"48589",FALSE
"48590",TRUE
"48591",TRUE
"48592",TRUE
"48593",FALSE
"48594",TRUE
"48595",FALSE
"48596",FALSE
"48597",FALSE
"48598",FALSE
"48599",TRUE
"48600",TRUE
"48601",TRUE
"48602",FALSE
"48603",TRUE
"48604",FALSE
"48605",FALSE
"48606",TRUE
"48607",TRUE
"48608",TRUE
"48609",TRUE
"48610",FALSE
"48611",FALSE
"48612",TRUE
"48613",TRUE
"48614",FALSE
"48615",TRUE
"48616",FALSE
"48617",TRUE
"48618",TRUE
"48619",TRUE
"48620",TRUE
"48621",TRUE
"48622",FALSE
"48623",TRUE
"48624",FALSE
"48625",TRUE
"48626",TRUE
"48627",FALSE
"48628",FALSE
"48629",FALSE
"48630",FALSE
"48631",FALSE
"48632",FALSE
"48633",TRUE
"48634",TRUE
"48635",FALSE
"48636",FALSE
"48637",TRUE
"48638",FALSE
"48639",FALSE
"48640",TRUE
"48641",FALSE
"48642",TRUE
"48643",FALSE
"48644",TRUE
"48645",TRUE
"48646",FALSE
"48647",FALSE
"48648",FALSE
"48649",FALSE
"48650",FALSE
"48651",FALSE
"48652",TRUE
"48653",FALSE
"48654",FALSE
"48655",FALSE
"48656",TRUE
"48657",TRUE
"48658",TRUE
"48659",TRUE
"48660",FALSE
"48661",FALSE
"48662",TRUE
"48663",FALSE
"48664",TRUE
"48665",FALSE
"48666",FALSE
"48667",FALSE
"48668",TRUE
"48669",FALSE
"48670",TRUE
"48671",FALSE
"48672",FALSE
"48673",TRUE
"48674",FALSE
"48675",FALSE
"48676",FALSE
"48677",FALSE
"48678",FALSE
"48679",FALSE
"48680",FALSE
"48681",FALSE
"48682",FALSE
"48683",FALSE
"48684",TRUE
"48685",TRUE
"48686",FALSE
"48687",TRUE
"48688",FALSE
"48689",FALSE
"48690",FALSE
"48691",FALSE
"48692",TRUE
"48693",FALSE
"48694",FALSE
"48695",FALSE
"48696",TRUE
"48697",FALSE
"48698",FALSE
"48699",FALSE
"48700",FALSE
"48701",TRUE
"48702",FALSE
"48703",FALSE
"48704",FALSE
"48705",FALSE
"48706",FALSE
"48707",FALSE
"48708",FALSE
"48709",TRUE
"48710",TRUE
"48711",FALSE
"48712",TRUE
"48713",FALSE
"48714",TRUE
"48715",FALSE
"48716",FALSE
"48717",TRUE
"48718",FALSE
"48719",FALSE
"48720",TRUE
"48721",FALSE
"48722",TRUE
"48723",FALSE
"48724",FALSE
"48725",TRUE
"48726",FALSE
"48727",FALSE
"48728",FALSE
"48729",FALSE
"48730",FALSE
"48731",FALSE
"48732",FALSE
"48733",FALSE
"48734",FALSE
"48735",FALSE
"48736",TRUE
"48737",FALSE
"48738",FALSE
"48739",FALSE
"48740",FALSE
"48741",TRUE
"48742",FALSE
"48743",FALSE
"48744",FALSE
"48745",FALSE
"48746",FALSE
"48747",TRUE
"48748",FALSE
"48749",FALSE
"48750",TRUE
"48751",TRUE
"48752",FALSE
"48753",FALSE
"48754",FALSE
"48755",FALSE
"48756",TRUE
"48757",FALSE
"48758",FALSE
"48759",FALSE
"48760",TRUE
"48761",FALSE
"48762",FALSE
"48763",FALSE
"48764",FALSE
"48765",FALSE
"48766",TRUE
"48767",FALSE
"48768",FALSE
"48769",FALSE
"48770",FALSE
"48771",FALSE
"48772",FALSE
"48773",FALSE
"48774",FALSE
"48775",TRUE
"48776",FALSE
"48777",FALSE
"48778",FALSE
"48779",TRUE
"48780",TRUE
"48781",FALSE
"48782",FALSE
"48783",TRUE
"48784",FALSE
"48785",FALSE
"48786",FALSE
"48787",FALSE
"48788",FALSE
"48789",TRUE
"48790",FALSE
"48791",FALSE
"48792",FALSE
"48793",FALSE
"48794",FALSE
"48795",FALSE
"48796",FALSE
"48797",TRUE
"48798",FALSE
"48799",FALSE
"48800",TRUE
"48801",TRUE
"48802",FALSE
"48803",FALSE
"48804",FALSE
"48805",FALSE
"48806",TRUE
"48807",FALSE
"48808",FALSE
"48809",FALSE
"48810",FALSE
"48811",FALSE
"48812",FALSE
"48813",FALSE
"48814",FALSE
"48815",FALSE
"48816",FALSE
"48817",TRUE
"48818",FALSE
"48819",FALSE
"48820",FALSE
"48821",TRUE
"48822",TRUE
"48823",FALSE
"48824",TRUE
"48825",TRUE
"48826",FALSE
"48827",FALSE
"48828",FALSE
"48829",FALSE
"48830",FALSE
"48831",FALSE
"48832",TRUE
"48833",FALSE
"48834",FALSE
"48835",FALSE
"48836",FALSE
"48837",FALSE
"48838",FALSE
"48839",FALSE
"48840",FALSE
"48841",FALSE
"48842",FALSE
"48843",FALSE
"48844",FALSE
"48845",TRUE
"48846",FALSE
"48847",FALSE
"48848",FALSE
"48849",FALSE
"48850",FALSE
"48851",FALSE
"48852",FALSE
"48853",FALSE
"48854",FALSE
"48855",FALSE
"48856",FALSE
"48857",FALSE
"48858",FALSE
"48859",FALSE
"48860",FALSE
"48861",FALSE
"48862",TRUE
"48863",FALSE
"48864",TRUE
"48865",FALSE
"48866",FALSE
"48867",FALSE
"48868",FALSE
"48869",FALSE
"48870",FALSE
"48871",FALSE
"48872",FALSE
"48873",FALSE
"48874",TRUE
"48875",FALSE
"48876",FALSE
"48877",FALSE
"48878",FALSE
"48879",TRUE
"48880",FALSE
"48881",FALSE
"48882",FALSE
"48883",FALSE
"48884",TRUE
"48885",FALSE
"48886",FALSE
"48887",FALSE
"48888",FALSE
"48889",FALSE
"48890",FALSE
"48891",FALSE
"48892",FALSE
"48893",FALSE
"48894",FALSE
"48895",FALSE
"48896",FALSE
"48897",FALSE
"48898",TRUE
"48899",FALSE
"48900",FALSE
"48901",TRUE
"48902",TRUE
"48903",TRUE
"48904",FALSE
"48905",TRUE
"48906",TRUE
"48907",FALSE
"48908",FALSE
"48909",FALSE
"48910",FALSE
"48911",FALSE
"48912",FALSE
"48913",TRUE
"48914",FALSE
"48915",FALSE
"48916",FALSE
"48917",FALSE
"48918",FALSE
"48919",FALSE
"48920",FALSE
"48921",FALSE
"48922",FALSE
"48923",FALSE
"48924",TRUE
"48925",FALSE
"48926",TRUE
"48927",FALSE
"48928",FALSE
"48929",FALSE
"48930",FALSE
"48931",TRUE
"48932",FALSE
"48933",FALSE
"48934",FALSE
"48935",FALSE
"48936",TRUE
"48937",FALSE
"48938",TRUE
"48939",FALSE
"48940",TRUE
"48941",FALSE
"48942",TRUE
"48943",TRUE
"48944",FALSE
"48945",FALSE
"48946",FALSE
"48947",TRUE
"48948",FALSE
"48949",FALSE
"48950",FALSE
"48951",FALSE
"48952",FALSE
"48953",FALSE
"48954",FALSE
"48955",FALSE
"48956",TRUE
"48957",FALSE
"48958",TRUE
"48959",TRUE
"48960",FALSE
"48961",TRUE
"48962",FALSE
"48963",FALSE
"48964",FALSE
"48965",FALSE
"48966",TRUE
"48967",FALSE
"48968",FALSE
"48969",FALSE
"48970",FALSE
"48971",FALSE
"48972",FALSE
"48973",FALSE
"48974",FALSE
"48975",FALSE
"48976",FALSE
"48977",FALSE
"48978",TRUE
"48979",TRUE
"48980",FALSE
"48981",FALSE
"48982",FALSE
"48983",FALSE
"48984",TRUE
"48985",FALSE
"48986",TRUE
"48987",FALSE
"48988",FALSE
"48989",FALSE
"48990",TRUE
"48991",FALSE
"48992",FALSE
"48993",FALSE
"48994",FALSE
"48995",FALSE
"48996",FALSE
"48997",FALSE
"48998",FALSE
"48999",FALSE
"49000",FALSE
"49001",FALSE
"49002",FALSE
"49003",FALSE
"49004",FALSE
"49005",FALSE
"49006",FALSE
"49007",FALSE
"49008",FALSE
"49009",FALSE
"49010",FALSE
"49011",FALSE
"49012",FALSE
"49013",FALSE
"49014",FALSE
"49015",FALSE
"49016",FALSE
"49017",TRUE
"49018",FALSE
"49019",FALSE
"49020",FALSE
"49021",FALSE
"49022",FALSE
"49023",FALSE
"49024",FALSE
"49025",FALSE
"49026",TRUE
"49027",FALSE
"49028",FALSE
"49029",TRUE
"49030",FALSE
"49031",FALSE
"49032",FALSE
"49033",FALSE
"49034",FALSE
"49035",FALSE
"49036",FALSE
"49037",FALSE
"49038",FALSE
"49039",FALSE
"49040",FALSE
"49041",FALSE
"49042",FALSE
"49043",FALSE
"49044",FALSE
"49045",FALSE
"49046",FALSE
"49047",FALSE
"49048",FALSE
"49049",FALSE
"49050",FALSE
"49051",FALSE
"49052",TRUE
"49053",FALSE
"49054",FALSE
"49055",FALSE
"49056",FALSE
"49057",FALSE
"49058",FALSE
"49059",FALSE
"49060",FALSE
"49061",FALSE
"49062",FALSE
"49063",FALSE
"49064",TRUE
"49065",FALSE
"49066",FALSE
"49067",FALSE
"49068",FALSE
"49069",FALSE
"49070",TRUE
"49071",FALSE
"49072",FALSE
"49073",FALSE
"49074",FALSE
"49075",FALSE
"49076",FALSE
"49077",FALSE
"49078",FALSE
"49079",FALSE
"49080",FALSE
"49081",FALSE
"49082",FALSE
"49083",FALSE
"49084",FALSE
"49085",FALSE
"49086",FALSE
"49087",FALSE
"49088",FALSE
"49089",FALSE
"49090",FALSE
"49091",FALSE
"49092",FALSE
"49093",FALSE
"49094",TRUE
"49095",FALSE
"49096",FALSE
"49097",FALSE
"49098",TRUE
"49099",FALSE
"49100",FALSE
"49101",FALSE
"49102",FALSE
"49103",FALSE
"49104",TRUE
"49105",FALSE
"49106",FALSE
"49107",FALSE
"49108",FALSE
"49109",FALSE
"49110",FALSE
"49111",TRUE
"49112",FALSE
"49113",FALSE
"49114",FALSE
"49115",FALSE
"49116",FALSE
"49117",FALSE
"49118",FALSE
"49119",FALSE
"49120",FALSE
"49121",TRUE
"49122",FALSE
"49123",FALSE
"49124",FALSE
"49125",FALSE
"49126",TRUE
"49127",FALSE
"49128",FALSE
"49129",FALSE
"49130",FALSE
"49131",FALSE
"49132",FALSE
"49133",FALSE
"49134",FALSE
"49135",TRUE
"49136",FALSE
"49137",TRUE
"49138",TRUE
"49139",TRUE
"49140",TRUE
"49141",FALSE
"49142",FALSE
"49143",FALSE
"49144",FALSE
"49145",FALSE
"49146",FALSE
"49147",FALSE
"49148",FALSE
"49149",TRUE
"49150",FALSE
"49151",TRUE
"49152",FALSE
"49153",FALSE
"49154",FALSE
"49155",FALSE
"49156",FALSE
"49157",FALSE
"49158",TRUE
"49159",FALSE
"49160",FALSE
"49161",FALSE
"49162",FALSE
"49163",TRUE
"49164",FALSE
"49165",FALSE
"49166",TRUE
"49167",FALSE
"49168",FALSE
"49169",FALSE
"49170",FALSE
"49171",FALSE
"49172",FALSE
"49173",FALSE
"49174",FALSE
"49175",FALSE
"49176",TRUE
"49177",FALSE
"49178",FALSE
"49179",TRUE
"49180",FALSE
"49181",FALSE
"49182",TRUE
"49183",FALSE
"49184",FALSE
"49185",FALSE
"49186",FALSE
"49187",FALSE
"49188",TRUE
"49189",FALSE
"49190",FALSE
"49191",FALSE
"49192",FALSE
"49193",TRUE
"49194",FALSE
"49195",FALSE
"49196",TRUE
"49197",FALSE
"49198",FALSE
"49199",FALSE
"49200",TRUE
"49201",TRUE
"49202",FALSE
"49203",FALSE
"49204",FALSE
"49205",FALSE
"49206",FALSE
"49207",TRUE
"49208",FALSE
"49209",TRUE
"49210",FALSE
"49211",TRUE
"49212",FALSE
"49213",FALSE
"49214",FALSE
"49215",FALSE
"49216",FALSE
"49217",FALSE
"49218",FALSE
"49219",FALSE
"49220",FALSE
"49221",FALSE
"49222",FALSE
"49223",FALSE
"49224",FALSE
"49225",TRUE
"49226",FALSE
"49227",FALSE
"49228",FALSE
"49229",FALSE
"49230",FALSE
"49231",FALSE
"49232",FALSE
"49233",FALSE
"49234",FALSE
"49235",FALSE
"49236",FALSE
"49237",FALSE
"49238",FALSE
"49239",TRUE
"49240",FALSE
"49241",FALSE
"49242",TRUE
"49243",FALSE
"49244",TRUE
"49245",FALSE
"49246",FALSE
"49247",FALSE
"49248",TRUE
"49249",FALSE
"49250",FALSE
"49251",FALSE
"49252",FALSE
"49253",FALSE
"49254",FALSE
"49255",FALSE
"49256",TRUE
"49257",FALSE
"49258",FALSE
"49259",TRUE
"49260",FALSE
"49261",FALSE
"49262",TRUE
"49263",FALSE
"49264",FALSE
"49265",FALSE
"49266",FALSE
"49267",FALSE
"49268",FALSE
"49269",TRUE
"49270",FALSE
"49271",FALSE
"49272",FALSE
"49273",FALSE
"49274",FALSE
"49275",FALSE
"49276",FALSE
"49277",FALSE
"49278",FALSE
"49279",FALSE
"49280",TRUE
"49281",FALSE
"49282",FALSE
"49283",TRUE
"49284",TRUE
"49285",FALSE
"49286",FALSE
"49287",FALSE
"49288",FALSE
"49289",FALSE
"49290",FALSE
"49291",FALSE
"49292",FALSE
"49293",FALSE
"49294",FALSE
"49295",FALSE
"49296",FALSE
"49297",FALSE
"49298",FALSE
"49299",FALSE
"49300",FALSE
"49301",FALSE
"49302",FALSE
"49303",FALSE
"49304",FALSE
"49305",FALSE
"49306",FALSE
"49307",TRUE
"49308",TRUE
"49309",TRUE
"49310",FALSE
"49311",FALSE
"49312",FALSE
"49313",FALSE
"49314",TRUE
"49315",TRUE
"49316",FALSE
"49317",FALSE
"49318",FALSE
"49319",FALSE
"49320",FALSE
"49321",FALSE
"49322",FALSE
"49323",FALSE
"49324",TRUE
"49325",FALSE
"49326",FALSE
"49327",FALSE
"49328",FALSE
"49329",FALSE
"49330",FALSE
"49331",FALSE
"49332",FALSE
"49333",TRUE
"49334",FALSE
"49335",FALSE
"49336",FALSE
"49337",FALSE
"49338",FALSE
"49339",TRUE
"49340",FALSE
"49341",TRUE
"49342",FALSE
"49343",FALSE
"49344",FALSE
"49345",FALSE
"49346",FALSE
"49347",TRUE
"49348",FALSE
"49349",FALSE
"49350",FALSE
"49351",FALSE
"49352",TRUE
"49353",FALSE
"49354",FALSE
"49355",FALSE
"49356",FALSE
"49357",FALSE
"49358",FALSE
"49359",FALSE
"49360",FALSE
"49361",TRUE
"49362",FALSE
"49363",FALSE
"49364",FALSE
"49365",FALSE
"49366",FALSE
"49367",FALSE
"49368",FALSE
"49369",FALSE
"49370",FALSE
"49371",FALSE
"49372",FALSE
"49373",FALSE
"49374",FALSE
"49375",FALSE
"49376",FALSE
"49377",FALSE
"49378",FALSE
"49379",TRUE
"49380",FALSE
"49381",FALSE
"49382",FALSE
"49383",FALSE
"49384",FALSE
"49385",FALSE
"49386",FALSE
"49387",TRUE
"49388",TRUE
"49389",FALSE
"49390",FALSE
"49391",FALSE
"49392",FALSE
"49393",FALSE
"49394",FALSE
"49395",FALSE
"49396",FALSE
"49397",FALSE
"49398",FALSE
"49399",FALSE
"49400",FALSE
"49401",TRUE
"49402",FALSE
"49403",FALSE
"49404",TRUE
"49405",FALSE
"49406",FALSE
"49407",FALSE
"49408",FALSE
"49409",FALSE
"49410",FALSE
"49411",TRUE
"49412",TRUE
"49413",FALSE
"49414",FALSE
"49415",FALSE
"49416",FALSE
"49417",FALSE
"49418",FALSE
"49419",TRUE
"49420",FALSE
"49421",FALSE
"49422",TRUE
"49423",FALSE
"49424",FALSE
"49425",FALSE
"49426",FALSE
"49427",FALSE
"49428",FALSE
"49429",FALSE
"49430",TRUE
"49431",FALSE
"49432",FALSE
"49433",FALSE
"49434",TRUE
"49435",TRUE
"49436",FALSE
"49437",TRUE
"49438",TRUE
"49439",TRUE
"49440",FALSE
"49441",FALSE
"49442",FALSE
"49443",FALSE
"49444",TRUE
"49445",FALSE
"49446",FALSE
"49447",FALSE
"49448",FALSE
"49449",FALSE
"49450",FALSE
"49451",TRUE
"49452",TRUE
"49453",TRUE
"49454",TRUE
"49455",FALSE
"49456",TRUE
"49457",FALSE
"49458",FALSE
"49459",FALSE
"49460",FALSE
"49461",FALSE
"49462",FALSE
"49463",FALSE
"49464",FALSE
"49465",FALSE
"49466",FALSE
"49467",FALSE
"49468",FALSE
"49469",TRUE
"49470",FALSE
"49471",FALSE
"49472",FALSE
"49473",TRUE
"49474",TRUE
"49475",FALSE
"49476",FALSE
"49477",FALSE
"49478",FALSE
"49479",FALSE
"49480",FALSE
"49481",FALSE
"49482",FALSE
"49483",FALSE
"49484",FALSE
"49485",FALSE
"49486",FALSE
"49487",FALSE
"49488",FALSE
"49489",FALSE
"49490",FALSE
"49491",FALSE
"49492",TRUE
"49493",TRUE
"49494",FALSE
"49495",FALSE
"49496",TRUE
"49497",FALSE
"49498",FALSE
"49499",FALSE
"49500",FALSE
"49501",TRUE
"49502",FALSE
"49503",FALSE
"49504",FALSE
"49505",FALSE
"49506",FALSE
"49507",FALSE
"49508",TRUE
"49509",FALSE
"49510",FALSE
"49511",TRUE
"49512",FALSE
"49513",FALSE
"49514",FALSE
"49515",TRUE
"49516",FALSE
"49517",FALSE
"49518",FALSE
"49519",FALSE
"49520",FALSE
"49521",FALSE
"49522",TRUE
"49523",FALSE
"49524",TRUE
"49525",TRUE
"49526",FALSE
"49527",FALSE
"49528",FALSE
"49529",TRUE
"49530",FALSE
"49531",TRUE
"49532",TRUE
"49533",TRUE
"49534",FALSE
"49535",FALSE
"49536",FALSE
"49537",FALSE
"49538",FALSE
"49539",FALSE
"49540",TRUE
"49541",FALSE
"49542",FALSE
"49543",TRUE
"49544",FALSE
"49545",FALSE
"49546",FALSE
"49547",TRUE
"49548",TRUE
"49549",TRUE
"49550",FALSE
"49551",FALSE
"49552",FALSE
"49553",TRUE
"49554",FALSE
"49555",TRUE
"49556",FALSE
"49557",FALSE
"49558",TRUE
"49559",FALSE
"49560",FALSE
"49561",FALSE
"49562",TRUE
"49563",TRUE
"49564",FALSE
"49565",FALSE
"49566",FALSE
"49567",FALSE
"49568",FALSE
"49569",TRUE
"49570",FALSE
"49571",FALSE
"49572",FALSE
"49573",TRUE
"49574",FALSE
"49575",FALSE
"49576",TRUE
"49577",FALSE
"49578",FALSE
"49579",FALSE
"49580",TRUE
"49581",FALSE
"49582",FALSE
"49583",FALSE
"49584",FALSE
"49585",TRUE
"49586",FALSE
"49587",FALSE
"49588",TRUE
"49589",FALSE
"49590",FALSE
"49591",FALSE
"49592",TRUE
"49593",TRUE
"49594",TRUE
"49595",FALSE
"49596",FALSE
"49597",FALSE
"49598",FALSE
"49599",FALSE
"49600",FALSE
"49601",TRUE
"49602",FALSE
"49603",FALSE
"49604",FALSE
"49605",FALSE
"49606",FALSE
"49607",FALSE
"49608",FALSE
"49609",FALSE
"49610",FALSE
"49611",TRUE
"49612",FALSE
"49613",FALSE
"49614",FALSE
"49615",FALSE
"49616",FALSE
"49617",TRUE
"49618",FALSE
"49619",FALSE
